,user_id,clip_id,gamesession_Id,game_name,event_name,created_at,scheduled_at,join_at
2003,7998991,171038451425,164867117.0,chatting,,2023-09-24 21:02:26,2023-09-26 23:00:00,2023-08-22 12:39:08
2004,7998991,171038451425,164867117.0,chatting,,2023-09-24 21:02:27,2023-09-26 23:00:00,2023-08-22 12:39:08
2005,7998991,170766008635,164867117.0,chatting,emotional-moment,2023-09-24 21:07:24,2023-09-27 23:00:00,2023-08-22 12:39:08
2006,7998991,170766008635,164867117.0,chatting,emotional-moment,2023-09-24 21:07:24,2023-09-25 23:00:00,2023-08-22 12:39:08
2007,7998991,170766008635,164867117.0,chatting,emotional-moment,2023-09-24 21:10:42,2023-09-27 23:00:00,2023-08-22 12:39:08
2008,7998991,170766008635,164867117.0,chatting,emotional-moment,2023-09-24 21:15:39,2023-09-25 11:00:00,2023-08-22 12:39:08
2009,7998991,170766008635,164867117.0,chatting,emotional-moment,2023-09-24 21:16:47,2023-09-25 11:00:00,2023-08-22 12:39:08
2010,7998991,170765915455,164867117.0,chatting,emotional-moment,2023-09-24 21:17:52,2023-09-27 23:00:00,2023-08-22 12:39:08
2011,7998991,170765915455,164867117.0,chatting,emotional-moment,2023-09-24 21:17:52,2023-09-27 23:00:00,2023-08-22 12:39:08
2012,7998991,170765573795,164867117.0,chatting,emotional-moment,2023-09-24 21:19:35,2023-09-27 23:00:00,2023-08-22 12:39:08
2013,7998991,170765573795,164867117.0,chatting,emotional-moment,2023-09-24 21:19:35,2023-09-27 23:00:00,2023-08-22 12:39:08
2014,7998991,170765356375,164867117.0,chatting,emotional-moment,2023-09-24 21:20:45,2023-09-28 23:00:00,2023-08-22 12:39:08
2015,7998991,170765356375,164867117.0,chatting,emotional-moment,2023-09-24 21:20:45,2023-09-28 23:00:00,2023-08-22 12:39:08
2016,9035208,171020607455,164839622.0,League of Legends,,2023-09-24 21:26:04,2023-09-24 21:26:04,2023-09-20 11:05:04
2017,9035208,171060139070,165377161.0,League of Legends,,2023-09-24 22:30:45,2023-09-24 22:30:45,2023-09-20 11:05:04
2018,9035208,171060868980,165377161.0,League of Legends,,2023-09-24 22:37:58,2023-09-24 22:37:58,2023-09-20 11:05:04
2019,9035208,171060868980,165377161.0,League of Legends,,2023-09-24 22:57:02,2023-09-24 22:57:02,2023-09-20 11:05:04
2020,9244690,171058896670,165360053.0,Valorant,,2023-09-24 23:10:18,2023-09-24 23:15:00,2023-09-24 07:10:57
2021,9244690,171058896670,165360053.0,Valorant,,2023-09-24 23:13:36,2023-09-24 23:15:00,2023-09-24 07:10:57
2022,9212203,171074185955,165359959.0,Apex Legends,,2023-09-24 23:50:38,2023-09-24 23:50:38,2023-09-24 03:13:01
2023,9212203,171074185955,165359959.0,Apex Legends,,2023-09-24 23:50:38,2023-09-24 23:50:38,2023-09-24 03:13:01
2024,9212203,171081391875,165359959.0,Apex Legends,,2023-09-25 00:53:15,2023-09-25 00:53:15,2023-09-24 03:13:01
2025,9212203,171081391875,165359959.0,Apex Legends,,2023-09-25 00:53:15,2023-09-25 00:53:15,2023-09-24 03:13:01
2026,9212203,171082277085,165359959.0,Apex Legends,,2023-09-25 00:56:45,2023-09-25 00:56:45,2023-09-24 03:13:01
2027,9212203,171082277085,165359959.0,Apex Legends,,2023-09-25 00:56:46,2023-09-25 00:56:46,2023-09-24 03:13:01
2028,9244690,171058896670,165360053.0,Valorant,,2023-09-25 01:37:39,2023-09-25 02:45:00,2023-09-24 07:10:57
2029,9244690,171058896670,165360053.0,Valorant,,2023-09-25 01:37:39,2023-09-25 02:45:00,2023-09-24 07:10:57
2030,8901802,170927784645,164445527.0,COD: Warzone3-2 & MW3-2,,2023-09-25 01:39:01,2023-09-27 02:00:00,2023-09-15 17:51:17
2031,8901802,171109827305,165256183.0,COD: Warzone3-2 & MW3-2,,2023-09-25 01:47:20,2023-09-28 02:00:00,2023-09-15 17:51:17
2032,9235954,171066459780,165344684.0,COD: Warzone3-2 & MW3-2,,2023-09-25 01:50:28,2023-09-25 02:17:00,2023-09-24 06:08:34
2033,9235954,171066459780,165344684.0,COD: Warzone3-2 & MW3-2,,2023-09-25 01:50:28,2023-09-25 02:17:00,2023-09-24 06:08:34
2034,9235954,171066459780,165344684.0,COD: Warzone3-2 & MW3-2,,2023-09-25 01:50:29,2023-09-25 02:17:00,2023-09-24 06:08:34
2035,7548723,171113018720,165034766.0,COD: Warzone3-2 & MW3-2,,2023-09-25 01:55:10,2023-09-25 01:55:10,2023-08-08 18:35:22
2036,7548723,171113018720,165034766.0,COD: Warzone3-2 & MW3-2,,2023-09-25 01:55:11,2023-09-25 01:55:11,2023-08-08 18:35:22
2037,7548723,171114944440,165034766.0,COD: Warzone3-2 & MW3-2,,2023-09-25 02:09:11,2023-09-25 02:09:11,2023-08-08 18:35:22
2038,7548723,171114944440,165034766.0,COD: Warzone3-2 & MW3-2,,2023-09-25 02:09:12,2023-09-25 02:09:12,2023-08-08 18:35:22
2039,9244690,171089739250,165360100.0,Valorant,,2023-09-25 02:48:01,2023-09-25 17:30:00,2023-09-24 07:10:57
2040,9244690,171089739250,165360100.0,Valorant,,2023-09-25 02:48:01,2023-09-25 17:30:00,2023-09-24 07:10:57
2041,9244690,171090585635,165360100.0,Valorant,,2023-09-25 02:59:23,2023-09-26 17:30:00,2023-09-24 07:10:57
2042,9244690,171090585635,165360100.0,Valorant,,2023-09-25 02:59:23,2023-09-26 17:30:00,2023-09-24 07:10:57
2043,6988982,171239184440,165317189.0,Dead by Daylight,,2023-09-25 08:28:43,2023-09-25 08:28:43,2023-07-16 06:47:30
2044,6988982,171239184440,165317189.0,Dead by Daylight,,2023-09-25 08:28:43,2023-09-25 08:28:43,2023-07-16 06:47:30
2045,6988982,171239852230,165317189.0,Dead by Daylight,,2023-09-25 08:30:51,2023-09-25 09:00:00,2023-07-16 06:47:30
2046,6988982,171239852230,165317189.0,Dead by Daylight,,2023-09-25 08:30:51,2023-09-25 09:00:00,2023-07-16 06:47:30
2047,6988982,171240613200,165317189.0,Dead by Daylight,,2023-09-25 08:32:51,2023-09-25 08:32:51,2023-07-16 06:47:30
2048,6988982,171240613200,165317189.0,Dead by Daylight,,2023-09-25 08:32:52,2023-09-25 08:32:52,2023-07-16 06:47:30
2049,6988982,171241599355,165317189.0,Dead by Daylight,,2023-09-25 08:36:29,2023-09-25 08:36:29,2023-07-16 06:47:30
2050,6988982,171241599355,165317189.0,Dead by Daylight,,2023-09-25 08:36:30,2023-09-25 08:36:30,2023-07-16 06:47:30
2051,6988982,171243214475,165317189.0,Dead by Daylight,,2023-09-25 08:43:11,2023-09-25 08:43:11,2023-07-16 06:47:30
2052,6988982,171243214475,165317189.0,Dead by Daylight,,2023-09-25 08:43:11,2023-09-25 08:43:11,2023-07-16 06:47:30
2053,6988982,171242764105,165317189.0,Dead by Daylight,,2023-09-25 08:43:32,2023-09-25 08:43:32,2023-07-16 06:47:30
2054,6988982,171242764105,165317189.0,Dead by Daylight,,2023-09-25 08:43:32,2023-09-25 08:43:32,2023-07-16 06:47:30
2055,9349067,171242360325,165630914.0,COD: Warzone3-2 & MW3-2,,2023-09-25 08:47:11,2023-09-25 08:47:11,2023-09-24 17:46:06
2056,6988982,171244876185,165317189.0,Dead by Daylight,,2023-09-25 08:47:20,2023-09-25 09:16:00,2023-07-16 06:47:30
2057,6988982,171244876185,165317189.0,Dead by Daylight,,2023-09-25 08:47:20,2023-09-25 09:16:00,2023-07-16 06:47:30
2058,6988982,171244876185,165317189.0,Dead by Daylight,,2023-09-25 08:52:52,2023-09-25 08:52:52,2023-07-16 06:47:30
2059,6988982,171244876185,165317189.0,Dead by Daylight,,2023-09-25 08:52:52,2023-09-25 08:52:52,2023-07-16 06:47:30
2060,9346155,171250342745,165686327.0,Apex Legends,,2023-09-25 09:12:37,2023-09-26 09:38:00,2023-09-24 17:24:32
2061,8490027,171266750190,165490760.0,Fortnite,,2023-09-25 10:29:46,2023-09-25 10:29:46,2023-09-04 23:06:31
2062,8490027,171266750190,165490760.0,Fortnite,,2023-09-25 10:29:46,2023-09-25 10:29:46,2023-09-04 23:06:31
2063,9187815,171315669690,165748367.0,COD: Warzone3-2 & MW3-2,,2023-09-25 12:36:12,2023-09-25 12:36:12,2023-09-23 22:34:05
2064,9115379,171391246435,165943417.0,Other Games,,2023-09-25 16:11:17,2023-09-25 16:11:17,2023-09-23 05:55:02
2065,9115379,171391246435,165943417.0,Other Games,,2023-09-25 16:21:18,2023-09-25 16:21:18,2023-09-23 05:55:02
2066,9416862,171461038255,166012742.0,Farlight84,,2023-09-25 21:22:57,2023-09-25 21:22:57,2023-09-25 08:00:07
2067,9419865,171461255675,166016643.0,Valorant,,2023-09-25 21:29:19,2023-09-25 21:29:19,2023-09-25 08:29:36
2068,9419865,171461255675,166016643.0,Valorant,,2023-09-25 21:29:19,2023-09-25 21:29:19,2023-09-25 08:29:36
2069,9419865,171466178685,166016643.0,Valorant,,2023-09-25 21:52:02,2023-09-25 21:52:02,2023-09-25 08:29:36
2070,9419865,171466178685,166016643.0,Valorant,,2023-09-25 21:52:02,2023-09-25 21:52:02,2023-09-25 08:29:36
2071,9419865,171466178685,166016643.0,Valorant,,2023-09-25 22:51:43,2023-09-25 22:51:43,2023-09-25 08:29:36
2072,9419865,171466178685,166016643.0,Valorant,,2023-09-25 22:51:43,2023-09-25 22:51:43,2023-09-25 08:29:36
2073,7548723,171520541450,165783006.0,COD: Warzone3-2 & MW3-2,,2023-09-26 02:14:51,2023-09-26 02:14:51,2023-08-08 18:35:22
2074,7548723,171520541450,165783006.0,COD: Warzone3-2 & MW3-2,,2023-09-26 02:14:52,2023-09-26 02:14:52,2023-08-08 18:35:22
2075,4882696,171541398240,159351902.0,Street Fighter,,2023-09-26 03:18:31,2023-09-27 03:00:00,2023-05-07 01:11:16
2076,4882696,171542314510,159351902.0,Street Fighter,,2023-09-26 03:20:23,2023-09-28 03:49:00,2023-05-07 01:11:16
2077,3414138,167884580200,159223545.0,Apex Legends,,2023-09-26 03:28:26,2023-09-26 03:28:26,2023-03-22 17:16:24
2078,9381645,171569724960,165830993.0,COD: Warzone3-2 & MW3-2,,2023-09-26 05:23:00,2023-09-26 05:23:00,2023-09-24 23:13:55
2079,9381645,171569724960,165830993.0,COD: Warzone3-2 & MW3-2,,2023-09-26 05:23:00,2023-09-26 05:23:00,2023-09-24 23:13:55
2080,9381645,171569724960,165830993.0,COD: Warzone3-2 & MW3-2,,2023-09-26 05:23:01,2023-09-26 05:23:01,2023-09-24 23:13:55
2081,9404486,171736113380,166431042.0,COD: Warzone3-2 & MW3-2,,2023-09-26 12:28:31,2023-09-26 12:28:31,2023-09-25 04:48:27
2082,9381645,171762071775,166423757.0,COD: Warzone3-2 & MW3-2,,2023-09-26 13:30:04,2023-09-26 13:30:04,2023-09-24 23:13:55
2083,9381645,171762071775,166423757.0,COD: Warzone3-2 & MW3-2,,2023-09-26 13:30:05,2023-09-26 13:30:05,2023-09-24 23:13:55
2084,9381645,171762071775,166423757.0,COD: Warzone3-2 & MW3-2,,2023-09-26 13:30:05,2023-09-26 13:30:05,2023-09-24 23:13:55
2085,8962135,170026687455,161628864.0,Fortnite,AI nomination,2023-09-26 13:31:33,2023-09-26 13:31:33,2023-09-18 06:37:53
2086,2725450,171458871820,165672274.0,Apex Legends,Triple kill,2023-09-26 22:19:28,2023-09-26 22:19:28,2023-02-12 11:00:04
2087,2725450,171458871820,165672274.0,Apex Legends,Triple kill,2023-09-26 22:19:29,2023-09-26 22:19:29,2023-02-12 11:00:04
2088,2725450,171462630080,165672274.0,Apex Legends,Best k minutes,2023-09-26 22:24:16,2023-09-26 22:24:16,2023-02-12 11:00:04
2089,2725450,171462630080,165672274.0,Apex Legends,Best k minutes,2023-09-26 22:24:17,2023-09-26 22:24:17,2023-02-12 11:00:04
2090,2725450,171678287425,166333517.0,Apex Legends,Best k minutes,2023-09-26 22:27:20,2023-09-26 22:27:20,2023-02-12 11:00:04
2091,2725450,171678287425,166333517.0,Apex Legends,Best k minutes,2023-09-26 22:27:20,2023-09-26 22:27:20,2023-02-12 11:00:04
2092,7548723,171927015905,165783006.0,COD: Warzone3-2 & MW3-2,,2023-09-26 23:41:16,2023-09-26 23:41:16,2023-08-08 18:35:22
2093,7548723,171929547295,165783006.0,COD: Warzone3-2 & MW3-2,,2023-09-26 23:54:49,2023-09-26 23:54:49,2023-08-08 18:35:22
2094,9552907,171931690435,166737482.0,COD: Warzone3-2 & MW3-2,,2023-09-27 00:08:50,2023-09-27 00:08:50,2023-09-26 09:35:44
2095,9552907,171935409870,166737482.0,COD: Warzone3-2 & MW3-2,,2023-09-27 00:22:35,2023-09-27 01:00:00,2023-09-26 09:35:44
2096,7548723,171927015905,165783006.0,COD: Warzone3-2 & MW3-2,,2023-09-27 00:49:06,2023-09-27 00:49:06,2023-08-08 18:35:22
2097,7548723,171929547295,165783006.0,COD: Warzone3-2 & MW3-2,,2023-09-27 00:49:54,2023-09-27 00:49:54,2023-08-08 18:35:22
2098,4882696,171956709265,166142791.0,Street Fighter,,2023-09-27 01:37:43,2023-09-30 02:06:00,2023-05-07 01:11:16
2099,6810804,170451184475,164254613.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-27 06:23:24,2023-09-27 23:00:00,2023-07-09 22:13:48
2100,6810804,170451184475,164254613.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-27 06:23:24,2023-09-27 23:00:00,2023-07-09 22:13:48
2101,6810804,170451184475,164254613.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-27 06:23:25,2023-09-27 23:00:00,2023-07-09 22:13:48
2102,6810804,170451813440,164254613.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-27 06:27:41,2023-09-27 06:27:41,2023-07-09 22:13:48
2103,6810804,170451813440,164254613.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-27 06:27:41,2023-09-27 06:27:41,2023-07-09 22:13:48
2104,6810804,170451813440,164254613.0,COD: Warzone3-2 & MW3-2,Double kill,2023-09-27 06:27:42,2023-09-27 06:27:42,2023-07-09 22:13:48
2105,6810804,170452636530,164254613.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-27 06:28:17,2023-09-27 06:28:17,2023-07-09 22:13:48
2106,6810804,170452636530,164254613.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-27 06:28:17,2023-09-27 06:28:17,2023-07-09 22:13:48
2107,6810804,170452636530,164254613.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-27 06:28:18,2023-09-27 06:28:18,2023-07-09 22:13:48
2108,6810804,170452481230,164254613.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-27 06:30:19,2023-09-27 06:30:19,2023-07-09 22:13:48
2109,6810804,170452481230,164254613.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-27 06:30:19,2023-09-27 06:30:19,2023-07-09 22:13:48
2110,6810804,170452481230,164254613.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-27 06:30:19,2023-09-27 06:30:19,2023-07-09 22:13:48
2111,6810804,172049019585,164254613.0,COD: Warzone3-2 & MW3-2,,2023-09-27 07:00:30,2023-09-27 08:00:00,2023-07-09 22:13:48
2112,6810804,172049019585,164254613.0,COD: Warzone3-2 & MW3-2,,2023-09-27 07:00:30,2023-09-27 08:00:00,2023-07-09 22:13:48
2113,6810804,172049019585,164254613.0,COD: Warzone3-2 & MW3-2,,2023-09-27 07:00:31,2023-09-27 08:00:00,2023-07-09 22:13:48
2114,6810804,172062157965,166413558.0,COD: Warzone3-2 & MW3-2,,2023-09-27 07:07:39,2023-09-27 08:36:00,2023-07-09 22:13:48
2115,6810804,172062157965,166413558.0,COD: Warzone3-2 & MW3-2,,2023-09-27 07:07:39,2023-09-27 08:36:00,2023-07-09 22:13:48
2116,6810804,172062157965,166413558.0,COD: Warzone3-2 & MW3-2,,2023-09-27 07:07:40,2023-09-27 08:36:00,2023-07-09 22:13:48
2117,9375821,172161581025,165796871.0,COD: Warzone3-2 & MW3-2,,2023-09-27 11:26:23,2023-09-27 11:26:23,2023-09-24 22:10:24
2118,9381645,172161053005,167085235.0,COD: Warzone3-2 & MW3-2,,2023-09-27 11:31:33,2023-09-27 11:31:33,2023-09-24 23:13:55
2119,9381645,172161053005,167085235.0,COD: Warzone3-2 & MW3-2,,2023-09-27 11:31:33,2023-09-27 11:31:33,2023-09-24 23:13:55
2120,9381645,172161053005,167085235.0,COD: Warzone3-2 & MW3-2,,2023-09-27 11:31:34,2023-09-27 11:31:34,2023-09-24 23:13:55
2121,9381645,172170176880,167085235.0,COD: Warzone3-2 & MW3-2,,2023-09-27 11:42:13,2023-09-27 11:42:13,2023-09-24 23:13:55
2122,9381645,172170176880,167085235.0,COD: Warzone3-2 & MW3-2,,2023-09-27 11:42:14,2023-09-27 11:42:14,2023-09-24 23:13:55
2123,9381645,172170176880,167085235.0,COD: Warzone3-2 & MW3-2,,2023-09-27 11:42:14,2023-09-27 11:42:14,2023-09-24 23:13:55
2124,9632896,172165968250,167071464.0,Dead by Daylight,,2023-09-27 11:49:28,2023-09-27 11:51:00,2023-09-26 20:19:17
2125,9632896,172185714645,167071464.0,Dead by Daylight,,2023-09-27 12:38:35,2023-09-27 12:39:00,2023-09-26 20:19:17
2126,9632896,172225766515,167071464.0,Dead by Daylight,,2023-09-27 14:32:58,2023-09-28 02:33:00,2023-09-26 20:19:17
2127,9632896,172225766515,167071464.0,Dead by Daylight,,2023-09-27 14:42:13,2023-09-27 15:11:00,2023-09-26 20:19:17
2128,9400209,172227769885,166947290.0,COD: Warzone3-2 & MW3-2,,2023-09-27 15:03:44,2023-09-27 15:03:44,2023-09-25 03:27:21
2129,9400209,172236047375,166947290.0,COD: Warzone3-2 & MW3-2,,2023-09-27 15:27:19,2023-09-27 23:30:00,2023-09-25 03:27:21
2130,9400209,172236047375,166947290.0,COD: Warzone3-2 & MW3-2,,2023-09-27 15:27:19,2023-09-27 23:30:00,2023-09-25 03:27:21
2131,9400209,172227769885,166947290.0,COD: Warzone3-2 & MW3-2,,2023-09-27 15:29:18,2023-09-27 15:29:18,2023-09-25 03:27:21
2132,9526335,172265546610,166669755.0,Grand Theft Auto V,,2023-09-27 16:20:59,2023-09-27 16:20:59,2023-09-26 04:24:55
2133,3711890,172289563755,166739221.0,Valorant,,2023-09-27 17:48:22,2023-09-27 18:19:00,2023-04-02 07:32:01
2134,3711890,172289563755,166739221.0,Valorant,,2023-09-27 17:49:10,2023-09-27 18:18:00,2023-04-02 07:32:01
2135,5243147,172366406195,165420918.0,Fortnite,,2023-09-28 00:50:55,2023-09-28 00:50:55,2023-05-21 02:06:18
2136,5243147,172366406195,165420918.0,Fortnite,,2023-09-28 00:52:53,2023-09-28 00:52:53,2023-05-21 02:06:18
2137,8490027,172430723690,166574204.0,Fortnite,,2023-09-28 02:18:29,2023-09-28 02:18:29,2023-09-04 23:06:31
2138,8490027,172430723690,166574204.0,Fortnite,,2023-09-28 02:18:29,2023-09-28 02:18:29,2023-09-04 23:06:31
2139,5243147,172366406195,165420918.0,Fortnite,,2023-09-28 02:52:18,2023-09-28 02:52:18,2023-05-21 02:06:18
2140,9636900,172451937670,167232251.0,COD: Warzone3-2 & MW3-2,,2023-09-28 03:35:54,2023-09-28 03:35:54,2023-09-26 21:03:25
2141,9084075,170745113020,164445762.0,Fortnite,,2023-09-28 05:18:32,2023-09-28 07:00:00,2023-09-21 17:22:59
2142,9084075,172489442620,163690942.0,Fortnite,,2023-09-28 05:20:33,2023-09-28 06:00:00,2023-09-21 17:22:59
2143,9084075,172496648540,163690895.0,Fortnite,,2023-09-28 05:32:28,2023-09-28 09:00:00,2023-09-21 17:22:59
2144,9632896,172512652205,167694026.0,Elden Ring,,2023-09-28 06:22:57,2023-09-28 06:23:00,2023-09-26 20:19:17
2145,7835282,172535799670,165093234.0,Fortnite,,2023-09-28 07:26:14,2023-09-28 07:26:14,2023-08-19 00:31:31
2146,7835282,172535799670,165093234.0,Fortnite,,2023-09-28 07:26:14,2023-09-28 07:26:14,2023-08-19 00:31:31
2147,7835282,172535799670,165093234.0,Fortnite,,2023-09-28 07:26:14,2023-09-28 07:26:14,2023-08-19 00:31:31
2148,6810804,172199225745,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 07:57:45,2023-09-28 07:57:45,2023-07-09 22:13:48
2149,6810804,172199225745,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 07:57:45,2023-09-28 07:57:45,2023-07-09 22:13:48
2150,6810804,172199225745,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 07:57:46,2023-09-28 07:57:46,2023-07-09 22:13:48
2151,6810804,172198573485,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 08:00:28,2023-09-28 09:30:00,2023-07-09 22:13:48
2152,6810804,172198573485,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 08:00:28,2023-09-28 09:30:00,2023-07-09 22:13:48
2153,6810804,172198573485,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 08:00:29,2023-09-28 09:30:00,2023-07-09 22:13:48
2154,6810804,172198084290,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 08:03:53,2023-09-28 10:33:00,2023-07-09 22:13:48
2155,6810804,172198084290,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 08:03:53,2023-09-28 10:33:00,2023-07-09 22:13:48
2156,6810804,172198084290,167195215.0,COD: Warzone3-2 & MW3-2,Killstreak,2023-09-28 08:03:54,2023-09-28 10:33:00,2023-07-09 22:13:48
2157,9485385,172569072695,167641621.0,COD: Warzone3-2 & MW3-2,,2023-09-28 09:13:44,2023-09-28 09:13:44,2023-09-25 19:36:27
2158,9375821,172610630975,165831745.0,COD: Warzone3-2 & MW3-2,,2023-09-28 11:03:17,2023-09-28 11:03:17,2023-09-24 22:10:24
2159,9632896,172165968250,167071464.0,Dead by Daylight,,2023-09-28 13:57:59,2023-09-28 15:00:00,2023-09-26 20:19:17
2160,9632896,172185714645,167071464.0,Dead by Daylight,,2023-09-28 13:58:45,2023-09-28 15:07:00,2023-09-26 20:19:17
2161,9632896,172225766515,167071464.0,Dead by Daylight,,2023-09-28 13:59:32,2023-09-28 15:12:00,2023-09-26 20:19:17
2162,9632896,172512652205,167694026.0,Elden Ring,,2023-09-28 14:00:43,2023-09-28 15:18:00,2023-09-26 20:19:17
2163,9526335,172737612020,166669755.0,Grand Theft Auto V,,2023-09-28 16:51:18,2023-09-28 16:51:18,2023-09-26 04:24:55
2164,9300746,171861160940,165449729.0,COD: Warzone3-2 & MW3-2,,2023-09-28 16:59:13,2023-09-28 16:59:13,2023-09-24 12:08:40
2165,3414138,172811224220,167899933.0,Fortnite,,2023-09-28 21:59:38,2023-09-28 21:59:38,2023-03-22 17:16:24
2166,9636900,172817490575,167974757.0,COD: Warzone3-2 & MW3-2,,2023-09-28 23:05:15,2023-09-28 23:05:15,2023-09-26 21:03:25
2167,6110650,172391821040,166529178.0,Other Games,,2023-09-29 01:58:18,2023-09-29 01:58:18,2023-06-19 13:10:39
2168,9381645,172855189650,168071859.0,COD: Warzone3-2 & MW3-2,,2023-09-29 02:29:30,2023-09-29 02:29:30,2023-09-24 23:13:55
2169,9381645,172855189650,168071859.0,COD: Warzone3-2 & MW3-2,,2023-09-29 02:29:31,2023-09-29 02:29:31,2023-09-24 23:13:55
2170,9381645,172855189650,168071859.0,COD: Warzone3-2 & MW3-2,,2023-09-29 02:29:31,2023-09-29 02:29:31,2023-09-24 23:13:55
2171,9762571,172897858325,168222776.0,Fortnite,,2023-09-29 04:04:43,2023-09-29 04:04:43,2023-09-28 12:56:47
2172,9762571,172897858325,168222776.0,Fortnite,,2023-09-29 04:04:44,2023-09-29 04:04:44,2023-09-28 12:56:47
2173,9187815,172947166075,166334833.0,COD: Warzone3-2 & MW3-2,,2023-09-29 06:35:23,2023-09-29 06:35:23,2023-09-23 22:34:05
2174,9762571,172960288925,168380038.0,Fortnite,,2023-09-29 07:14:54,2023-09-29 07:14:54,2023-09-28 12:56:47
2175,9762571,172960288925,168380038.0,Fortnite,,2023-09-29 07:14:55,2023-09-29 07:14:55,2023-09-28 12:56:47
2176,9733178,172595706645,167755690.0,Fall Guys,,2023-09-29 07:33:45,2023-09-29 07:33:45,2023-09-27 19:34:26
2177,7548723,172998213185,168426474.0,COD: Warzone3-2 & MW3-2,,2023-09-29 09:20:28,2023-09-29 09:20:28,2023-08-08 18:35:22
2178,7548723,172998213185,168426474.0,COD: Warzone3-2 & MW3-2,,2023-09-29 09:20:29,2023-09-29 09:20:29,2023-08-08 18:35:22
2179,4777136,173092146390,167267360.0,Fall Guys,,2023-09-29 13:31:46,2023-09-29 23:00:00,2023-05-03 17:51:43
2180,6988982,173155858215,165888850.0,Dead by Daylight,,2023-09-29 16:21:27,2023-09-29 16:51:00,2023-07-16 06:47:30
2181,6988982,173155858215,165888850.0,Dead by Daylight,,2023-09-29 16:21:27,2023-09-29 16:51:00,2023-07-16 06:47:30
2182,6988982,173157030730,165888850.0,Dead by Daylight,,2023-09-29 16:22:29,2023-09-29 16:22:29,2023-07-16 06:47:30
